name,design_phase,x,y,z,max_error_pct,rms_error_pct,h_Q_fixed,a_d0_fixed,a_d1_fixed,h_d0_fixed,h_u0_fit,h_u1_fit,h_d1_fit,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
validation_02,phase2_validation,-0.0122683900042898,0.010103876561482,0.0044575806308353,1.6410264505235417,1.0279239014375163,2.9854082317368853,0.253242615169581,0.2300068375402066,2.90272154491257,3.2088565418567527,-0.031203899019246726,-0.6740636494131264,1.1038086501948152,-0.5448388271015792,-1.5567141254810513,-1.6410264505235417,-0.577505679362289,-0.23845536417907987,-0.6119227860373777
validation_04,phase2_validation,0.010999625234478,0.0019447359453563,-0.0136949715867342,0.8014691355989756,0.5045758804898026,2.984050514187277,0.25354433018060507,0.2344467720791959,2.8936700945818474,3.1912839668493516,-0.030920230753126113,-0.6856096560223949,0.05525192079922636,-0.030612263501483827,0.6599808207988334,0.8014691355989756,0.16691982885230772,0.4315916817114296,0.6972279258958824
validation_03,phase2_validation,-0.0022073971764227,0.017230356477012,-0.0037629185249522,1.8878639312960965,1.2936328514970108,2.985499200303188,0.2532223999326249,0.2286118508168542,2.903328002021253,3.211730197253775,-0.03127504223499606,-0.6699497654339682,1.7412326293928304,-0.8576502240770223,-1.8878639312960965,-1.8846925825738214,-0.7998165027549353,-0.05467488032726564,-0.43376787602230626
axis_x_m2p0pct,phase1_axis,-0.02,0.0,0.0,0.573272948612702,0.3541297279695349,2.984995817836174,0.2533342627030725,0.23303260311135965,2.8999721189078254,3.2010147572687253,-0.03105638923653346,-0.6825790312569628,0.146532805720212,-0.07135220058841485,-0.5031970739353131,-0.573272948612702,-0.16091470320664936,-0.24465992862640062,-0.4285917156568342
axis_x_p2p0pct,phase1_axis,0.02,0.0,0.0,0.7546304514293167,0.5197781005681983,2.9836909966849503,0.2536242229588999,0.23450117102349313,2.8912733112330025,3.1879628472339836,-0.03086677784110181,-0.6855844414545428,-0.2645573991030714,0.12936760584649765,0.6875800329219528,0.6551015849600272,0.4140100462987073,0.4020727508779798,0.7546304514293167
axis_y_m2p0pct,phase1_axis,0.0,-0.02,0.0,2.208279303260441,1.5518853081306152,2.9830095216804136,0.25377566184879696,0.23992386973361693,2.8867301445360907,3.1734489617239157,-0.030648138021034586,-0.7011309324017668,-2.20621317677121,1.118761438592819,2.208279303260441,1.8799471532184864,1.3419658770701837,0.09906965020767267,0.7197543597538436
axis_y_p2p0pct,phase1_axis,0.0,0.02,0.0,2.324970725250519,1.5422144420141952,2.9856195497540656,0.2531956556102076,0.2276222514090285,2.904130331693771,3.2140814666509523,-0.031323341116537555,-0.6671922156394263,1.9970428241702143,-0.981593202444031,-2.274816215467923,-2.324970725250519,-0.9021590908589339,-0.09570374322932507,-0.5421665060945435
axis_z_m2p0pct,phase1_axis,0.0,0.0,-0.02,0.9459965648511925,0.5225443942130784,2.9842525783973683,0.25349942702280703,0.23506138482016073,2.895017189315788,3.1920636510628775,-0.030932545059673883,-0.6875544206661159,-0.030420112845075398,0.012805376630486975,0.7590675966244742,0.9459965648511925,0.11996811424646037,0.345239915562634,0.5528137858622717
axis_z_p2p0pct,phase1_axis,0.0,0.0,0.02,0.8501310212244428,0.40523726427506807,2.984452053827632,0.2534550991494151,0.2324874375257537,2.8963470255175463,3.1970394454723974,-0.03098863695025256,-0.68067566504135,-0.08989180004981279,0.046038753835997426,-0.562245640619552,-0.8501310212244428,0.13171526231297026,-0.18727239626780134,-0.21922090583509357
pair_xm1p5_ym1p5,phase2_interaction,-0.015,-0.015,0.0,1.4987774512911,0.9371229871892868,2.9838583324886323,0.2535870372247484,0.23779271093967802,2.8923888832575475,3.1841161305746164,-0.030786142344667547,-0.6956276736917827,-1.4987774512911,0.7573906102308126,1.263286109042494,1.0379352539136244,0.7825322796412681,-0.1343717777866571,0.15429886228675027
pair_xm1p5_yp1p5,phase2_interaction,-0.015,0.015,0.0,2.185525240179842,1.420143893522619,2.9857725402774364,0.2531616577161252,0.2285913045797657,2.9051502685162434,3.2139781938208154,-0.03130247245978769,-0.6702065839488649,1.6399915959634637,-0.8067451209731957,-2.125064052304748,-2.185525240179842,-0.861904032255667,-0.2856224912752281,-0.8126340215129813
pair_xp1p5_ym1p5,phase2_interaction,0.015,-0.015,0.0,2.1500859911144365,1.4716684033765757,2.982836084056887,0.25381420354291395,0.23894225425289578,2.885573893712581,3.173712569339371,-0.030653402333134742,-0.6979720725935163,-1.81506491750012,0.9157625034651229,2.1500859911144365,1.918175446959114,1.245810743476694,0.3512280845326732,1.0246468750533033
pair_xp1p5_yp1p5,phase2_interaction,0.015,0.015,0.0,1.3478179315431715,0.8686465063615106,2.984836905400725,0.2533695765776166,0.2297389175654316,2.898912702671501,3.2046845216127586,-0.031150477868280988,-0.6726281717375526,1.3478179315431715,-0.6676537385547743,-1.1812044867053895,-1.1619762094224995,-0.46659835871384336,0.21048124820979286,0.10956023468255971
pair_xm1p5_zm1p5,phase2_interaction,-0.015,0.0,-0.015,0.2956052436591694,0.14443170374000527,2.9847634210665954,0.2533859064296455,0.23423557201120462,2.898422807110635,3.1975071001950317,-0.031009754747873854,-0.6856950753112953,0.11832191320397811,-0.05925319106180327,0.17194172796626273,0.2956052436591694,-0.09578207178250198,0.04328776358804021,0.02276290568457018
pair_xm1p5_zp1p5,phase2_interaction,-0.015,0.0,0.015,1.1103976096024537,0.5936629776446181,2.9849096169671694,0.2533534184517402,0.2322031155233507,2.8993974464477947,3.2013698852673818,-0.0310524668306256,-0.6802389121280593,0.07730791448132823,-0.03608155519430056,-0.8643020774426136,-1.1103976096024537,-0.08950251294784772,-0.3679968914098275,-0.5799468773264427
pair_xp1p5_zm1p5,phase2_interaction,0.015,0.0,-0.015,1.1556669840912415,0.7143343572887252,2.9837813901566115,0.253604135520753,0.23523512236173957,2.89187593437741,3.1878458707533994,-0.030868838424312924,-0.6876495542259952,-0.18642467385771022,0.08954505636136201,1.018018129897058,1.1556669840912415,0.3328417275481721,0.5145290283920856,0.8841333125196416
pair_xp1p5_zp1p5,phase2_interaction,0.015,0.0,0.015,0.33729023172639483,0.21360986736220597,2.9839344321269885,0.2535701261940026,0.23331003619695032,2.8928962141799226,3.191645164992399,-0.03090854781516191,-0.6825165402016568,-0.2291990063970628,0.11360362536430024,0.03605880306611908,-0.17644245796955005,0.33729023172639483,0.11479704764849608,0.30755652975091863
pair_ym1p5_zm1p5,phase2_interaction,0.0,-0.015,-0.015,2.1985877261969877,1.446523824458731,2.9832740328268073,0.2537168815940429,0.23933096263379405,2.888493552178714,3.1769840315367897,-0.030699863386446806,-0.6993790662195749,-1.63606978496883,0.8244203562464136,2.1985877261969877,2.131042698490493,1.0169828510497192,0.31678119490952117,0.8836795463596392
pair_ym1p5_zp1p5,phase2_interaction,0.0,-0.015,0.015,1.679423708837846,0.9908151487931944,2.9834305432532933,0.2536821014992682,0.23741292851961057,2.8895369550219545,3.180927211527102,-0.030737137821000324,-0.6942669977574368,-1.679423708837846,0.8493541025562656,1.2261579525777666,0.8390861178603659,1.0103505967992366,-0.0961530330345739,0.30422632387867576
pair_yp1p5_zm1p5,phase2_interaction,0.0,0.015,-0.015,1.5156271039648228,0.886656336334203,2.9852382472675085,0.2532803894961092,0.2301887540618576,2.9015883151167245,3.2075084056681935,-0.031203441102525407,-0.674179096719085,1.5156271039648228,-0.7492148947539579,-1.1259081622268075,-0.9449852635521117,-0.6744830876229457,0.16393900642914794,-0.046882439347806226
pair_yp1p5_zp1p5,phase2_interaction,0.0,0.015,0.015,2.32625155444135,1.38769385950135,2.985381068079786,0.25324865153782533,0.2282464237916612,2.9025404538652406,3.211089695710716,-0.031246972801738666,-0.6689704257497158,1.47200568596626,-0.7253751565565181,-2.1236098578376827,-2.32625155444135,-0.654917809846145,-0.22003034697005708,-0.6232126944553218
validation_05,phase2_validation,0.0195131290489759,0.0096082345211527,0.0162620183224917,1.1110554251541505,0.6322675330875626,2.984424005984739,0.25346133200339127,0.23053768638538394,2.896160039898262,3.199835435282631,-0.03105425400022241,-0.6747871995693357,0.7180518721414009,-0.357589061658814,-0.934897849673455,-1.1110554251541505,-0.11361179529817411,0.12672069634060978,0.13199728660915344
validation_01,phase2_validation,-0.0166906968976708,-0.0177588310503958,-0.0167414382814477,2.0962285674871017,1.3883496518007292,2.9836439622499507,0.2536346750555665,0.239770821342117,2.890959748333004,3.179364251227751,-0.030730640102554795,-0.7010487517781769,-1.7559118939889484,0.8874612760298994,2.0962285674871017,2.015849471466291,0.9361864653661733,0.08480709708207357,0.5294606248548828
corridor_x_m3p0pct,corridor,-0.03,0.0,0.0,0.9405625253503525,0.599144664786453,2.9853100563126906,0.25326443193051323,0.23255828583310803,2.9020670420846035,3.2043670692312163,-0.03110331675223375,-0.6815100493537931,0.252034399269796,-0.12259762318341805,-0.8473225380290494,-0.9405625253503525,-0.3072801087172006,-0.41880781747158924,-0.7495561280084329
corridor_x_p3p0pct,corridor,0.03,0.0,0.0,1.0265801047059098,0.7078156560996507,2.983352695514151,0.2536994009968553,0.23476146330952447,2.8890179700943417,3.1847603793200667,-0.030819533423589823,-0.6860251813215094,-0.36899967035272097,0.18067659079545884,0.9337359999215256,0.8928467127604423,0.5586566510570101,0.5506487980298846,1.0265801047059098
corridor_y_m3p0pct,corridor,0.0,-0.03,0.0,109.07819570132014,51.39572949100326,2.9823084008185865,0.2539314664847585,0.24300645132784263,2.8820560054572444,2.8334834235306654,-0.030043804307981332,-0.7187724492168263,-4.366286442825562,1.732073242837906,9.503895749415015,-2.0313003049216127,31.737458834580877,109.07819570132014,-73.95142492400389
corridor_y_p3p0pct,corridor,0.0,0.03,0.0,3.5905720021924936,2.351184577796153,2.9862244741740764,0.2530612279613163,0.22470389160197857,2.9081631611605108,3.223026844649528,-0.0315226392771673,-0.659196880261739,2.9902028095079247,-1.4587655070080752,-3.4685857371472895,-3.5905720021924936,-1.3499711287514926,-0.20766133819531962,-0.9156053663701647
corridor_z_m3p0pct,corridor,0.0,0.0,-0.03,1.401969544512327,0.7528910814774031,2.984201803500816,0.253510710333152,0.23570380810450114,2.894678690005441,3.1908334244702323,-0.030916836634104602,-0.6892675609157822,-0.014653856853918956,0.00404116698935475,1.0951798300862903,1.401969544512327,0.11512152141319731,0.4805756793581084,0.7473555948644739
corridor_z_p3p0pct,corridor,0.0,0.0,0.03,1.2764231848248042,0.6204811427615442,2.9845010349659353,0.25344421445201437,0.23184290920267606,2.8966735664395693,3.1983454153224296,-0.03099882413201382,-0.6789488218839239,-0.09892280182797197,0.05140675253321181,-0.8777987686019451,-1.2764231848248042,0.12756773585991255,-0.31531562480868747,-0.40873618549486235
corridor_x_m5p0pct,corridor,-0.05,0.0,0.0,1.5756355272653844,1.0427726685702612,2.9859243647946707,0.25312791893451764,0.2317909806090536,2.9061624319644705,3.2106440702156234,-0.03119929931040291,-0.6798495500638126,0.46221816997640275,-0.22462862087839763,-1.458062139434979,-1.5756355272653844,-0.5938894324198363,-0.7401177449411933,-1.3559014575899586
corridor_x_p5p0pct,corridor,0.05,0.0,0.0,1.6249915447788865,1.1572920553624741,2.9826614088699417,0.2538530202511241,0.2355579820729174,2.884409392466277,3.1778399902750656,-0.030725435402831916,-0.6876336761631433,-0.5694424958121558,0.2790061410809841,1.5589798766540097,1.5464175588110862,0.8471939347965751,0.8905080130283238,1.6249915447788865
corridor_y_m5p0pct,corridor,0.0,-0.05,0.0,106.8982205075942,50.31641913074994,2.9808465654515226,0.2542563187885505,0.24937493312856523,2.872310436343485,2.8084514386859016,-0.029926931401924577,-0.7371755967643285,-6.560980443734332,2.926850109378565,11.410634468214864,-1.2183752339448017,34.616665039006335,106.8982205075942,-70.0953012672915
corridor_y_p5p0pct,corridor,0.0,0.05,0.0,38.0314050520589,16.951629052844872,2.987378839815182,0.2528047022632929,0.21870313737599353,2.915858932101213,3.8100985502773965,-0.034423147159606114,-0.6240779378315083,6.117214216898081,-2.9487988946141352,-20.119063461948926,6.378924305780509,-38.0314050520589,-8.417295425623239,1.6377868358514291
corridor_z_m5p0pct,corridor,0.0,0.0,-0.05,2.295320329390327,1.2099322684265983,2.9840991401108345,0.2535335244198145,0.2369873467208307,2.8939942674055645,3.188298769285868,-0.030886145594354566,-0.6926968513428493,0.007605344316075069,-0.00886631388917758,1.7595594010362925,2.295320329390327,0.1138529902470431,0.7531326208953582,1.1413589523645795
corridor_z_p5p0pct,corridor,0.0,0.0,0.05,2.19091212075313,1.081928269355563,2.9845979569477405,0.2534226762338354,0.2305526327913844,2.8973197129849373,3.2007623157161222,-0.031026782098735235,-0.6754885196183835,-0.13688512100867856,0.07215451936015693,-1.542680463675583,-2.19091212075313,0.1393909960229145,-0.5817144513328709,-0.7951460008491229
corridor_x_m8p0pct,corridor,-0.08,0.0,0.0,2.521813815866525,1.7009142448349812,2.986810845214119,0.2529309232857514,0.2307075195356661,2.912072301427458,3.219571958267103,-0.03134820389094935,-0.6774928395425649,0.7687847305833051,-0.3728260141859008,-2.362451442354385,-2.521813815866525,-1.0092249020015265,-1.2103077512060745,-2.2577940969714216
corridor_x_p8p0pct,corridor,0.08,0.0,0.0,2.4807979226190824,1.7757474769261337,2.9815874374638405,0.254091680563591,0.23657538739852813,2.8772495830922695,3.1673240637162325,-0.030588812298046907,-0.6895140137022366,-0.8818329565521976,0.43314658850892584,2.3924421348658687,2.3783648700782978,1.2930122133275601,1.3787931830694156,2.4807979226190824
corridor_y_m8p0pct,corridor,0.0,-0.08,0.0,78.46315590790141,47.32065748168705,2.978502674251193,0.2547771834997349,0.2591310773298802,2.8566844950079533,2.9944418545364493,-0.029914259358525333,-0.5309227380887426,-9.422428175697606,4.634396770983784,-17.73320372584779,8.926012230015058,-68.35578439249784,78.46315590790141,-65.88878722273489
corridor_y_p8p0pct,corridor,0.0,0.08,0.0,36.319818719297714,16.973282502480902,2.988975558565528,0.25244987587432716,0.20998423802580846,2.926503723770186,3.8302515691387566,-0.0353799964871298,-0.6016103281637585,8.00583930393537,-3.79588257496718,-23.30458780704151,0.20563028809466033,-36.319818719297714,-8.700082306873036,-0.4210513736955135
corridor_z_m8p0pct,corridor,0.0,0.0,-0.08,3.692330450445769,1.9259090787043407,2.9839423026161698,0.25356837719640674,0.23900576553834155,2.8929486841077985,3.184299120636725,-0.030843007062688284,-0.6980811507769724,0.04680821433886706,-0.03122517232283517,2.803553660792857,3.692330450445769,0.10982614495884668,1.1779933510472462,1.75150422045518
corridor_z_p8p0pct,corridor,0.0,0.0,0.08,3.4707239393974465,1.7297195148803604,2.984740790932819,0.2533909353482624,0.2287108966363256,2.898271939552129,3.2042965480439083,-0.03106415735429149,-0.6705538304035301,-0.18411690735592456,0.09827883536512871,-2.4728016606348713,-3.4707239393974465,0.14817110012206314,-0.9555659081812995,-1.343211018386825
