calibration,heldout,calib_max_pct,heldout_max_pct,heldout_rms_pct,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
"ct,sb,Vub","ut,db,Vus,Vcb",3.064215547965432e-11,0.4234440953301166,0.2965409856690117,2.8199664825478976e-12,-0.4234440953301166,-3.1530333899354446e-12,-0.046790660040973986,-0.02096766878929568,0.4120828968238399,-3.064215547965432e-11
"ct,sb,db","ut,Vus,Vcb,Vub",1.9340085088970227e-11,0.4234440953301166,0.29065623672598284,2.8199664825478976e-12,-0.4234440953301166,4.04121180963557e-12,1.9340085088970227e-11,0.02773159916458212,0.3593179474286945,0.16953129794909927
"ct,Vus,Vub","ut,sb,db,Vcb",1.4988010832439613e-11,0.4234440953301166,0.2905055893136666,2.8199664825478976e-12,-0.4234440953301166,-0.015358485747163364,-0.044210554782209144,3.042011087472929e-12,0.39506788224479283,-1.4988010832439613e-11
"ut,Vcb,Vub","ct,sb,db,Vus",7.036593530074242e-11,0.4873329628847678,0.3243473181860718,0.21228358360110278,-7.036593530074242e-11,-0.37144818067352814,0.016530086259325394,0.4873329628847678,-3.419486915845482e-12,2.6201263381153694e-11
"ct,Vcb,Vub","ut,sb,db,Vus",2.8199664825478976e-12,0.48799027406056794,0.3727902454034364,2.8199664825478976e-12,-0.4234440953301166,-0.3717049398956007,0.016920297910383297,0.48799027406056794,6.217248937900877e-13,-1.454392162258955e-12
"ut,db,Vcb","ct,sb,Vus,Vub",7.036593530074242e-11,0.4944086359733646,0.3347689414724251,0.21228358360110278,-7.036593530074242e-11,-0.3918160454871811,-6.504796701278792e-11,0.4944086359733646,4.640732242933154e-12,-0.07250478608678002
"ct,db,Vcb","ut,sb,Vus,Vub",3.665956427312267e-11,0.49523317486528384,0.3821542071557538,1.056932319443149e-11,-0.4234440937988526,-0.39255372657154286,3.665956427312267e-11,0.49523317486528384,-8.171241461241152e-12,-0.07421674933520972
"ct,ut,Vub","sb,db,Vus,Vcb",0.16982606961477575,0.709189637554597,0.42812503315006056,0.16982606961477575,-0.08476239674551911,0.26853575588670076,-0.09145106275767478,-0.3869618649880002,0.709189637554597,-8.236558879382017e-07
"ct,ut,sb","db,Vus,Vcb,Vub",0.16982755557914953,0.8670721877487519,0.46391895304750486,0.16982755557914953,-0.08475942997073771,1.3928055753176238e-05,0.1923995232094189,0.2278642164857514,0.14187784722601293,0.8670721877487519
"ut,sb,Vcb","ct,db,Vus,Vub",7.036593530074242e-11,1.3220764392596118,0.7111141733822197,0.21228358360110278,-7.036593530074242e-11,-2.1804780203638074e-11,0.31815105356551854,0.3585567547035762,-6.7390537594747e-12,1.3220764392596118
"ct,sb,Vcb","ut,db,Vus,Vub",2.9976021664879227e-12,1.3229898614751212,0.734876989016796,2.8199664825478976e-12,-0.4234440953301166,2.9976021664879227e-12,0.31874839945760236,0.35912273438600817,-1.1324274851176597e-12,1.3229898614751212
"ut,Vus,Vcb","ct,sb,db,Vub",7.036593530074242e-11,5.0281402262332575,2.6349360634759913,0.21228358360110278,-7.036593530074242e-11,1.0417914270148154,1.1657462856437872,1.0946799022804043e-11,2.375877272697835e-12,5.0281402262332575
"ct,Vus,Vcb","ut,sb,db,Vub",1.2756462552943049e-11,5.034869430154232,2.644873154353831,1.5543122344752192e-13,-0.4234440946190299,1.0434273507003988,1.1676730254345014,-1.2756462552943049e-11,5.750955267558311e-12,5.034869430154232
"ct,ut,Vcb","sb,db,Vus,Vub",0.16982749143754639,5.911951409716831,3.1022507756211057,0.16982749143754639,-0.0847595570652171,1.2903193766314658,1.3684081825162009,-0.08488215846849112,1.9944332318999614e-05,5.911951409716831
"db,Vcb,Vub","ct,ut,sb,Vus",2.986499936241671e-11,17.942849298159793,10.002498253187326,8.826828728845282,17.942849298159793,-0.3605703090294621,-2.701172618913006e-11,0.45948659117187596,-2.0761170560490427e-12,2.986499936241671e-11
"sb,Vus,Vub","ct,ut,db,Vcb",2.5224267119483557e-11,29.668940205356975,16.84406233886924,-15.951700756343723,-29.668940205356975,6.283862319378386e-12,-0.023031124374262024,-7.87148124459236e-12,0.43179154829384725,-2.5224267119483557e-11
"ct,ut,Vus","sb,db,Vcb,Vub",0.16982749122127494,35.030403009728786,18.458737060981885,0.16982749122127494,-0.08475955923689105,-7.417517629530257,-8.455085785205164,-7.742494090301477e-06,3.04347122580102,-35.030403009728786
"sb,db,Vub","ct,ut,Vus,Vcb",2.560174294785611e-11,58.00941530804009,33.8893626009226,-35.052240976640505,-58.00941530804009,-4.7628567756419216e-12,-1.5876189252139739e-12,0.020322857509480485,0.45090476107361166,-2.560174294785611e-11
"db,Vus,Vub","ct,ut,sb,Vcb",2.7200464103316335e-11,61.46551310200419,36.075272815063286,-37.78186226318698,-61.46551310200419,0.01670094548542611,-1.1235457009206584e-11,2.7200464103316335e-11,0.47174022121809767,2.4558133304708463e-11
"sb,db,Vus","ct,ut,Vcb,Vub",0.005069968682835935,99.95805707530002,69.97418387029197,-97.9471073819144,-99.95805707530002,0.005069968682835935,-0.004389050624209467,0.0043242433227508315,0.5272792187696052,-0.13634927926977625
"sb,db,Vcb","ct,ut,Vus,Vub",1.6697754290362354e-11,226.01540953648427,120.0184249201089,80.83330137162346,226.01540953648427,-4.463096558993129e-12,-1.6697754290362354e-11,0.05687153621132257,4.218847493575595e-13,0.835516764177413
"db,Vus,Vcb","ct,ut,sb,Vub",2.3203661214665772e-11,255.58705877864142,135.29460669717426,88.84180360304208,255.58705877864142,0.05098254772313293,-2.3203661214665772e-11,-5.773159728050814e-13,-4.440892098500626e-14,0.9534797291499864
"sb,Vus,Vcb","ct,ut,db,Vub",6.061817714453355e-12,268.6908806451778,142.04886966393357,92.28314700694933,268.6908806451778,-4.39648317751562e-12,-0.059918912968104365,-6.061817714453355e-12,-3.3084646133829665e-12,0.7438666151958317
"Vus,Vcb,Vub","ct,ut,sb,db",1.3078427230084344e-11,315.15789860938037,165.9396094607824,104.01542142209514,315.15789860938037,-0.18093458554342412,-0.27251636128906576,1.0680345496894006e-11,-6.883382752675971e-13,1.3078427230084344e-11
"sb,Vcb,Vub","ct,ut,db,Vus",1.141309269314661e-11,616.2743236361822,319.35036501120845,167.76194064870515,616.2743236361822,1.1102230246251565e-12,-0.5461396497906224,-0.462124656074836,1.141309269314661e-11,-2.0872192862952943e-12
