model,n_fit,calibration,heldout,calib_max_pct,heldout_max_pct,heldout_rms_pct,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
B_fix_ad1_hd1,5,"sb,db,Vus,Vcb,Vub","ct,ut",0.6384228986131668,99.89740283821516,98.36732234021316,-96.81306272888057,-99.89740283821516,0.29480722454500174,-0.6384228986131668,0.44470190046845826,0.19952351002696656,0.10839611139821237
C_fix_hQ_ad1_hd1,4,"ct,ut,sb,db","Vus,Vcb,Vub",1.5273338149768279e-10,148.85950473032224,89.84224809404854,7.51398943066306e-11,-1.5273338149768279e-10,-9.914291609902648e-12,-6.727951529228449e-12,-40.948431421828005,148.85950473032224,-19.466957731313073
C_fix_hQ_ad1_hd1,4,"ct,ut,sb,Vus","db,Vcb,Vub",5.363709476569056e-10,104.97932422423047,65.28074589677763,-5.363709476569056e-10,-1.268984917146554e-10,-8.482103908136196e-12,41.920764960663504,-1.2945200467129325e-11,104.97932422423047,2.5919693392575605
C_fix_hQ_ad1_hd1,4,"ct,ut,sb,Vcb","db,Vus,Vub",2.0753176954713126e-09,329.40764665690097,210.7989889839054,3.274935878039287e-10,2.0753176954713126e-09,-5.451195050909519e-12,138.8186830799484,74.35466913261823,-3.4794389591752406e-11,329.40764665690097
C_fix_hQ_ad1_hd1,4,"ct,ut,sb,Vub","db,Vus,Vcb",2.580602398438714e-10,105.6533399059763,65.48842744079629,-2.3937518633943e-10,2.580602398438714e-10,-2.495781359357352e-11,41.27030052773948,-0.5800405741196224,105.6533399059763,1.7341683644644945e-11
C_fix_hQ_ad1_hd1,4,"ct,ut,db,Vus","sb,Vcb,Vub",1.0561662655561577e-09,126.59864223234302,75.10722244966423,-1.0561662655561577e-09,-3.7907454952801345e-10,-29.82656816822864,-3.597122599785507e-11,-2.9465319073551655e-11,126.59864223234302,-2.5385445718489885
C_fix_hQ_ad1_hd1,4,"ct,ut,db,Vcb","sb,Vus,Vub",0.7796018344883193,120.15059145851464,81.3913093041365,-0.7796018344883193,0.3919010592315253,-67.17811213071934,0.0026605197555706894,120.15059145851464,0.004769336338683594,-30.40678071494023
C_fix_hQ_ad1_hd1,4,"ct,ut,db,Vub","sb,Vus,Vcb",0.9042025469850223,12.797078359021263,10.50734667261884,-0.9042025469850223,0.45495109938489264,8.297394669952007,0.02300108682298241,-9.929805106843958,12.797078359021263,-0.005587069056223193
C_fix_hQ_ad1_hd1,4,"ct,ut,Vus,Vcb","sb,db,Vub",1.3357981387684958e-09,696.0899595923904,417.23998311450976,-2.5057733665789783e-11,-1.3357981387684958e-09,113.42491118819744,157.67424711982278,1.1679546219056647e-11,5.662137425588298e-12,696.0899595923904
C_fix_hQ_ad1_hd1,4,"ct,ut,Vus,Vub","sb,db,Vcb",2.2987611814073716e-09,105.28387440317637,65.3163011399235,-3.2229774404868294e-11,2.2987611814073716e-09,-0.3845694142880496,41.398254562545155,-8.630873793435967e-11,105.28387440317637,-3.7657654772260685e-10
C_fix_hQ_ad1_hd1,4,"ct,ut,Vcb,Vub","sb,db,Vus",2.9275470936340753e-10,312.94871125578834,211.00903053643862,-2.9275470936340753e-10,-1.3362644324388384e-10,-68.75412008780164,175.81356033615955,312.94871125578834,3.930189507173054e-12,-1.3147261057611104e-10
C_fix_hQ_ad1_hd1,4,"ct,sb,db,Vus","ut,Vcb,Vub",2.8466118351389014e-11,5.220450569023072,3.6819102509662365,-3.0753177782116836e-12,2.28968279160795,6.994405055138486e-12,2.8466118351389014e-11,-1.8673951274195133e-11,5.220450569023072,-2.8589574775977122
C_fix_hQ_ad1_hd1,4,"ct,sb,db,Vcb","ut,Vus,Vub",2.8466118351389014e-11,2.3414411980809735,1.682077954787704,4.440892098500626e-13,2.3414411980809735,6.994405055138486e-12,2.8466118351389014e-11,1.4821162507735908,9.414691248821327e-12,0.8995239146739387
C_fix_hQ_ad1_hd1,4,"ct,sb,db,Vub","ut,Vus,Vcb",2.2315482794965646e-11,2.3290164144740277,1.6635846561948435,-2.2315482794965646e-11,2.3290164144740277,-9.336975637097567e-12,-6.994405055138486e-13,1.1205410214253364,1.2738179168917174,1.4277468096679513e-11
C_fix_hQ_ad1_hd1,4,"ct,sb,Vus,Vcb","ut,db,Vub",3.603783937933258e-11,4.866942351172099,3.3236998359359107,6.439293542825908e-12,2.3625648303404967,8.43769498715119e-12,-1.9677655782655568,3.603783937933258e-11,7.482903185973555e-12,-4.866942351172099
C_fix_hQ_ad1_hd1,4,"ct,sb,Vus,Vub","ut,db,Vcb",3.318456620604593e-11,13.605191151100392,8.16652361661496,-3.318456620604593e-11,2.1630257253737684,-2.831068712794149e-12,3.208803109506797,8.43769498715119e-12,13.605191151100392,1.936228954946273e-11
C_fix_hQ_ad1_hd1,4,"ct,sb,Vcb,Vub","ut,db,Vus",1.1479706074624119e-11,2.344769091619381,1.5447496410486241,-8.115730310009894e-12,2.344769091619381,1.1479706074624119e-11,-0.3082294292936716,1.2513220554530635,-9.325873406851315e-13,1.141309269314661e-11
C_fix_hQ_ad1_hd1,4,"ct,db,Vus,Vcb","ut,sb,Vub",3.794742298168785e-11,2.7242316278273337,2.2624385708287704,3.794742298168785e-11,2.3557232770026637,1.5443492935389491,-2.5413005033669833e-11,-7.682743330406083e-12,4.884981308350689e-12,2.7242316278273337
C_fix_hQ_ad1_hd1,4,"ct,db,Vus,Vub","ut,sb,Vcb",4.269917752708352e-11,2.578634850245587,2.0538486697040277,2.049471703458039e-11,2.323493273706645,0.7790406858912524,-4.063416270128073e-12,4.269917752708352e-11,2.578634850245587,4.214406601477094e-11
C_fix_hQ_ad1_hd1,4,"ct,db,Vcb,Vub","ut,sb,Vus",2.1294077612310502e-11,2.3347337085192876,1.8958673224326188,-1.7974510768681284e-11,2.3347337085192876,-0.7313872068876792,2.1294077612310502e-11,2.1902123131578577,-1.0702549957386509e-11,-1.9984014443252818e-12
C_fix_hQ_ad1_hd1,4,"ct,Vus,Vcb,Vub","ut,sb,db",9.989786775577159e-11,2.3582026131709233,1.532186682155471,-2.8033131371785203e-11,2.3582026131709233,0.991143899917879,-0.7066132547675408,-6.581402089977928e-11,1.7319479184152442e-12,-9.989786775577159e-11
C_fix_hQ_ad1_hd1,4,"ut,sb,db,Vus","ct,Vcb,Vub",1.0596412636232344e-09,5.2230130034023325,3.5001635700092804,-1.1249592424059984,-1.0596412636232344e-09,6.994405055138486e-12,2.8466118351389014e-11,-1.0869083411080283e-11,5.2230130034023325,-2.8649671760206608
C_fix_hQ_ad1_hd1,4,"ut,sb,db,Vcb","ct,Vus,Vub",2.0133561484669826e-09,1.4828320290796837,1.200347235356344,-1.1499646064038305,-2.0133561484669826e-09,1.4210854715202004e-11,9.543477119677846e-11,1.4828320290796837,-1.106892355551281e-11,0.8951486099172401
C_fix_hQ_ad1_hd1,4,"ut,sb,db,Vub","ct,Vus,Vcb",2.5313418028360957e-09,1.2677481388477352,1.1799719753782403,-1.1439954539267605,-2.5313418028360957e-09,2.4003021792395884e-11,7.345235530920036e-11,1.1229829232348498,1.2677481388477352,8.060219158778636e-12
C_fix_hQ_ad1_hd1,4,"ut,sb,Vus,Vcb","ct,db,Vub",4.8405723873656825e-11,4.874147224592862,3.1080049608116513,-1.1601640573773997,-4.8405723873656825e-11,-3.319566843629218e-12,-1.9687033047802838,-2.4713564528155985e-11,4.218847493575595e-13,-4.874147224592862
C_fix_hQ_ad1_hd1,4,"ut,sb,Vus,Vub","ct,db,Vcb",7.129852264142755e-10,13.625892981179067,8.10632343543177,-1.0635797681217363,7.129852264142755e-10,9.658940314238862e-12,3.2157856678871166,3.026467965128177e-11,13.625892981179067,8.36886115962443e-11
C_fix_hQ_ad1_hd1,4,"ut,sb,Vcb,Vub","ct,db,Vus",7.027045612062466e-10,1.2531628227886893,0.9984315230411281,-1.1515630983274683,7.027045612062466e-10,-8.260059303211165e-12,-0.3067277111012401,1.2531628227886893,-6.461498003318411e-12,-1.3391510123028638e-10
C_fix_hQ_ad1_hd1,4,"ut,db,Vus,Vcb","ct,sb,Vub",2.0949908474676704e-09,2.720667781442776,1.9259355468507262,-1.156861073173987,-2.0949908474676704e-09,1.5450962663418721,1.199040866595169e-11,6.1950444774083735e-12,-8.215650382226158e-13,2.720667781442776
C_fix_hQ_ad1_hd1,4,"ut,db,Vus,Vub","ct,sb,Vcb",3.8691272408186705e-09,2.5754683313346183,1.6877195176892654,-1.1413229072044895,3.8691272408186705e-09,0.7807281261429155,-5.915268275202834e-11,-3.254063685176334e-11,2.5754683313346183,-1.0168532682541809e-10
C_fix_hQ_ad1_hd1,4,"ut,db,Vcb,Vub","ct,sb,Vus",1.889222112083644e-09,2.1875346988262656,1.4866237969706677,-1.1467422313848896,-1.889222112083644e-09,-0.7278908828580954,2.4136248555350903e-11,2.1875346988262656,4.6052051061451493e-11,-4.618527782440651e-12
C_fix_hQ_ad1_hd1,4,"ut,Vus,Vcb,Vub","ct,sb,db",3.948552596000354e-09,1.1580559713101901,0.9702869845565821,-1.1580559713101901,3.948552596000354e-09,0.9926138501078707,-0.7056873309664535,1.2745360322696797e-11,2.7755575615628914e-12,5.706546346573305e-12
C_fix_hQ_ad1_hd1,4,"sb,db,Vus,Vcb","ct,ut,Vub",7.622791287076325e-11,4851.239789065063,2821.314126434229,587.2133243716511,4851.239789065063,5.573319583618286e-12,7.622791287076325e-11,-3.12194714524594e-11,1.7319479184152442e-12,9.655088003888036
C_fix_hQ_ad1_hd1,4,"sb,db,Vus,Vub","ct,ut,Vcb",1.3578027591165664e-11,1095.7408658108416,647.7432707438779,240.9355288274334,1095.7408658108416,-7.194245199571014e-12,-1.3578027591165664e-11,1.3988810110276972e-12,4.007533241584738,-2.2426505097428162e-12
C_fix_hQ_ad1_hd1,4,"sb,db,Vcb,Vub","ct,ut,Vus",0.18005764527273538,99.9879868520737,81.20775524923201,-98.91628696206425,-99.9879868520737,-0.07468631209485155,-0.18005764527273538,1.438470286657978,0.04316605562824094,0.06207848058399357
C_fix_hQ_ad1_hd1,4,"sb,Vus,Vcb,Vub","ct,ut,db",6.139533326177116e-12,1608.1462082565363,945.2156003372521,306.8576355278059,1608.1462082565363,-9.658940314238862e-13,-1.3258020760708034,-2.5979218776228663e-12,4.796163466380676e-12,-6.139533326177116e-12
C_fix_hQ_ad1_hd1,4,"db,Vus,Vcb,Vub","ct,ut,sb",0.5337132737835981,99.9832786954861,81.12430453563867,-98.72151580309793,-99.9832786954861,0.9298698901331504,-0.5337132737835981,0.17624563365636892,0.15170800248960337,0.14056510279687462
D_fix_hQ_hu0_ad1_hd1,3,"ct,ut,sb","db,Vus,Vcb,Vub",0.9207262232895697,1.0949309903574234,0.6571907699389669,-0.9207262232895697,0.4633169553164729,-1.530955086037622e-05,-0.3285428585813821,1.0949309903574234,0.4992954595218979,-0.4141118120783216
D_fix_hQ_hu0_ad1_hd1,3,"ct,ut,db","sb,Vus,Vcb,Vub",0.9207390364652679,2.3464783602763495,1.2743084189517628,-0.9207390364652679,0.46329095784725105,-0.7296950160959326,6.319345047245406e-09,2.3464783602763495,-0.5545545895074278,0.3866542149533414
D_fix_hQ_hu0_ad1_hd1,3,"ct,ut,Vus","sb,db,Vcb,Vub",0.9207276287452881,85.55011306994422,45.00214809444194,-0.9207276287452881,0.4633141026749499,18.503785402695105,20.345286462915336,-7.176221272775507e-06,-5.062680188301327,85.55011306994422
D_fix_hQ_hu0_ad1_hd1,3,"ct,ut,Vcb","sb,db,Vus,Vub",0.9207198160797514,68.87166021547759,36.780954653987884,-0.9207198160797514,0.46332995436795255,-18.843888457612046,-15.531557725391409,8.46920909049742,2.4197626680155793e-05,-68.87166021547759
D_fix_hQ_hu0_ad1_hd1,3,"ct,ut,Vub","sb,db,Vus,Vcb",0.9207268595868956,1.5788428431084078,0.8062181621522284,-0.9207268595868956,0.46331566591180096,-0.26188280436217903,-0.1779631964125672,1.5788428431084078,0.0833826972689744,4.225508831723346e-11
D_fix_hQ_hu0_ad1_hd1,3,"ct,sb,db","ut,Vus,Vcb,Vub",2.1360690993788012e-11,2.3401759211417072,1.4348044427443694,2.1360690993788012e-11,2.3401759211417072,1.7763568394002505e-13,-2.134958876354176e-11,1.4451209107026575,0.13034071464141928,0.8080028869633882
D_fix_hQ_hu0_ad1_hd1,3,"ct,sb,Vus","ut,db,Vcb,Vub",3.879119248040297e-11,4.217648323266687,2.6353567515593346,2.1360690993788012e-11,2.3401759211417072,7.993605777301127e-13,-1.3524709954892522,3.879119248040297e-11,1.6389820980328151,-4.217648323266687
D_fix_hQ_hu0_ad1_hd1,3,"ct,sb,Vcb","ut,db,Vus,Vub",2.1360690993788012e-11,2.3401759211417072,1.5405374926639712,2.1360690993788012e-11,2.3401759211417072,-1.2434497875801753e-12,0.11701732160895872,1.569604730909524,-4.5852210917018965e-12,1.2406642005281077
D_fix_hQ_hu0_ad1_hd1,3,"ct,sb,Vub","ut,db,Vus,Vcb",7.105427357601002e-11,2.3401759211417072,1.3354961875120852,2.1360690993788012e-11,2.3401759211417072,-4.7628567756419216e-12,-0.21828435713348027,1.2126761349848358,0.37355783570269807,7.105427357601002e-11
D_fix_hQ_hu0_ad1_hd1,3,"ct,db,Vus","ut,sb,Vcb,Vub",1.5720758028692217e-11,2.3401759206595596,1.6129069356641415,7.993605777301127e-13,2.3401759206595596,1.1722977422705227,1.5720758028692217e-11,-1.1246559239452836e-11,1.2515688477612974,1.4102287812975733
D_fix_hQ_hu0_ad1_hd1,3,"ct,db,Vcb","ut,sb,Vus,Vub",5.2879922662896206e-11,2.340175921397525,1.4696601706848296,-5.2879922662896206e-11,2.340175921397525,-0.13765813325966603,1.9051427102567686e-11,1.6150799599370158,7.438494264988549e-12,0.7319478720906325
D_fix_hQ_hu0_ad1_hd1,3,"ct,db,Vub","ut,sb,Vus,Vcb",2.666755705149626e-11,3.1425207043624948,2.1549011959034408,7.993605777301127e-13,2.3401759206595596,-1.3725952660122664,2.666755705149626e-11,3.1425207043624948,-1.1569438945615573,2.6423307986078726e-12
D_fix_hQ_hu0_ad1_hd1,3,"ct,Vus,Vcb","ut,sb,db,Vub",1.1879386363489175e-11,19.16586649540697,10.18195618805947,7.993605777301127e-13,2.3401759206595596,4.859112104987484,4.274470137223552,1.1879386363489175e-11,2.2426505097428162e-12,19.16586649540697
D_fix_hQ_hu0_ad1_hd1,3,"ct,Vus,Vub","ut,sb,db,Vcb",7.773781618425346e-11,2.3401759211417072,1.4303390837041037,2.1360690993788012e-11,2.3401759211417072,0.8787161222743922,-0.33901159364175815,3.0531133177191805e-11,1.3490683271895731,7.773781618425346e-11
D_fix_hQ_hu0_ad1_hd1,3,"ct,Vcb,Vub","ut,sb,db,Vus",8.286704655802168e-11,2.3401759211417072,1.452744543757377,2.1360690993788012e-11,2.3401759211417072,-0.33569883823865165,-0.16827331591543482,1.680605211503261,-5.551115123125783e-13,8.286704655802168e-11
D_fix_hQ_hu0_ad1_hd1,3,"ut,sb,db","ct,Vus,Vcb,Vub",1.343480882098902e-10,1.4448246981320079,1.0084929011425199,-1.1493371379954653,-1.343480882098902e-10,-5.118128143521972e-12,8.43769498715119e-12,1.4448246981320079,0.13390727881414932,0.8011281434278539
D_fix_hQ_hu0_ad1_hd1,3,"ut,sb,Vus","ct,db,Vcb,Vub",1.343480882098902e-10,4.223502872578244,2.4333276698174657,-1.1493371379954653,-1.343480882098902e-10,-1.928457393773897e-11,-1.352194750918656,4.647393581080905e-11,1.642239683765112,-4.223502872578244
D_fix_hQ_hu0_ad1_hd1,3,"ut,sb,Vcb","ct,db,Vus,Vub",1.343480882098902e-10,1.5727140445249477,1.1576315007547533,-1.1493371379954653,-1.343480882098902e-10,-1.6153745008296028e-11,0.12021971872926418,1.5727140445249477,-6.461498003318411e-12,1.2456262131016027
D_fix_hQ_hu0_ad1_hd1,3,"ut,sb,Vub","ct,db,Vus,Vcb",1.343480882098902e-10,1.2143579477927657,0.8635897177156316,-1.1493371379954653,-1.343480882098902e-10,8.104628079763643e-12,-0.2164280080990899,1.2143579477927657,0.3750555123496424,4.176659018639839e-11
D_fix_hQ_hu0_ad1_hd1,3,"ut,db,Vus","ct,sb,Vcb,Vub",1.343480882098902e-10,1.403230558051205,1.2488525831847075,-1.1493371379954653,-1.343480882098902e-10,1.1720569916311208,3.135269821541442e-11,-2.893241202173158e-11,1.254903044323652,1.403230558051205
D_fix_hQ_hu0_ad1_hd1,3,"ut,db,Vcb","ct,sb,Vus,Vub",1.343480882098902e-10,1.6194403298426252,1.059039408618445,-1.1493371379954653,-1.343480882098902e-10,-0.14142904415427315,-5.710987238671805e-11,1.6194403298426252,-1.1213252548714081e-12,0.7229750084206454
D_fix_hQ_hu0_ad1_hd1,3,"ut,db,Vub","ct,sb,Vus,Vcb",8.913203508598144e-10,3.1286882796501603,1.8888358816525155,-1.149337138439399,-8.913203508598144e-10,-1.3616693272373803,5.764277943853813e-11,3.1286882796501603,-1.1432385514479004,-1.422750806057138e-10
D_fix_hQ_hu0_ad1_hd1,3,"ut,Vus,Vcb","ct,sb,db,Vub",3.9666048223807593e-10,19.205274152458006,10.151753636392467,-1.1493371379954653,-1.343480882098902e-10,4.8684772017036915,4.285651197271534,-3.9666048223807593e-10,1.8136603330276557e-10,19.205274152458006
D_fix_hQ_hu0_ad1_hd1,3,"ut,Vus,Vub","ct,sb,db,Vcb",1.343480882098902e-10,1.351919793513745,1.0045815276806693,-1.1493371379954653,-1.343480882098902e-10,0.8799331258467546,-0.3373290562590392,-1.6209256159527285e-12,1.351919793513745,4.2366110619695974e-11
D_fix_hQ_hu0_ad1_hd1,3,"ut,Vcb,Vub","ct,sb,db,Vus",1.343480882098902e-10,1.6841701698119715,1.0366565040168982,-1.1493371379954653,-1.343480882098902e-10,-0.33704210089330333,-0.16620599822956272,1.6841701698119715,-6.572520305780927e-12,4.39870362356487e-11
D_fix_hQ_hu0_ad1_hd1,3,"sb,db,Vus","ct,ut,Vcb,Vub",0.48603518906140675,99.99587467887439,70.48864685071156,-99.36492860622278,-99.99587467887439,0.48603518906140675,-0.40978266987227174,0.39565262334766427,1.2071241706206326,-0.7590789821354083
D_fix_hQ_hu0_ad1_hd1,3,"sb,db,Vcb","ct,ut,Vus,Vub",2.134958876354176e-11,87.92228820912807,47.413753506438695,35.47795529735662,87.92228820912807,1.7763568394002505e-13,-2.134958876354176e-11,1.4559544291261384,-1.920685832601521e-12,1.0593427053612992
D_fix_hQ_hu0_ad1_hd1,3,"sb,db,Vub","ct,ut,Vus,Vcb",0.12518899086360058,99.99999509375489,70.70631540304156,-99.97809529710433,-99.99999509375489,-0.01844065531072525,-0.12518899086360058,1.3216616773215506,0.4084163566581589,0.033928329706500726
D_fix_hQ_hu0_ad1_hd1,3,"sb,Vus,Vcb","ct,ut,db,Vub",3.785860513971784e-12,1192.1420424422547,609.475065152366,254.23014435759578,1192.1420424422547,1.0436096431476471e-12,-1.4930056649994694,3.752553823233029e-12,-3.785860513971784e-12,-1.2551675317336475
D_fix_hQ_hu0_ad1_hd1,3,"sb,Vus,Vub","ct,ut,db,Vcb",1.3145040611561853e-11,1699.6807038399565,864.5410812747251,317.5023521223645,1699.6807038399565,4.662936703425657e-13,-1.5530046799042685,1.3145040611561853e-11,-0.6887771943614118,4.352074256530614e-12
D_fix_hQ_hu0_ad1_hd1,3,"sb,Vcb,Vub","ct,ut,db,Vus",1.9173551635276453e-11,590.5782836101137,305.8520029279476,159.36746593546317,590.5782836101137,-1.1102230246251565e-13,-0.6834914724097474,0.7907901094736047,3.1530333899354446e-12,-1.9173551635276453e-11
D_fix_hQ_hu0_ad1_hd1,3,"db,Vus,Vcb","ct,ut,sb,Vub",3.098632461728812e-11,887.5430843166113,456.0202014123325,209.92135260036,887.5430843166113,1.2634444153210467,-3.098632461728812e-11,9.43689570931383e-12,-2.6645352591003757e-12,4.049604545940766
D_fix_hQ_hu0_ad1_hd1,3,"db,Vus,Vub","ct,ut,sb,Vcb",0.24858872344551974,99.97528329308837,70.15971508810595,-98.44550676636865,-99.97528329308837,0.9280789479950924,-0.24858872344551974,0.0227236171219225,1.4512347924071411,0.061145376823290576
D_fix_hQ_hu0_ad1_hd1,3,"db,Vcb,Vub","ct,ut,sb,Vus",0.07249855855970821,99.99988736420909,70.67986741122566,-99.89506193700892,-99.99988736420909,-0.3990175016388209,-0.07249855855970821,1.8478478979026214,-0.01007482258922332,0.016726699080904517
D_fix_hQ_hu0_ad1_hd1,3,"Vus,Vcb,Vub","ct,ut,sb,db",1.637578961322106e-11,1120.3610955177287,573.3454345316901,244.3145014906337,1120.3610955177287,0.2990218375546805,-1.140083755121235,-5.206945985491984e-12,-1.637578961322106e-11,1.0103029524088925e-11
